ID_USER,num_txn_week_1,num_txn_week_2,num_txn_week_3,num_txn_week_4,num_txn_week_5,num_txn_week_nan,num_txn_dow_0,num_txn_dow_1,num_txn_dow_2,num_txn_dow_3,num_txn_dow_4,num_txn_dow_5,num_txn_dow_6,num_txn_dow_nan,num_txn_ciudad_Guadalajara,num_txn_ciudad_Merida,num_txn_ciudad_Monterrey,num_txn_ciudad_Toluca,num_txn_ciudad_nan,num_txn_tipo_tc_Física,num_txn_tipo_tc_Virtual,num_txn_tipo_tc_nan,status_txn_Aceptada_percent,status_txn_En proceso_percent,status_txn_Rechazada_percent,status_txn_nan_percent,establecimiento_Abarrotes_percent,establecimiento_Farmacia_percent,establecimiento_MPago_percent,establecimiento_Restaurante_percent,establecimiento_Super_percent,establecimiento_nan_percent,monto_sum,monto_mean,monto_median,establecimiento_nunique,ciudad_nunique,tipo_tc_nunique,linea_tc_mean,linea_tc_median,interes_tc_mean,interes_tc_median,dcto_sum,dcto_mean,dcto_median,num_transactions,cashback_sum,cashback_mean,cashback_median,fraude,genero
1595,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,692.4296889773773,346.21484448868864,346.21484448868864,0,1,1,59000,59000,44,44,62.86077370480852,31.43038685240426,31.43038685240426,2,6.295689152725689,3.1478445763628446,3.1478445763628446,0,--
1730,2,6,5,5,1,0,3,3,1,1,3,4,4,0,19,0,0,0,0,17,2,0,6.315789473684211,2.3157894736842106,10.526315789473685,0.0,10.526315789473685,10.526315789473685,0.0,5.2631578947368425,7.578947368421052,12.210526315789474,9833.456813089302,517.5503585836475,463.6416723817511,4,1,2,47000,47000,56,56,441.6526161528959,23.244874534362943,0.0,19,98.90541715413912,5.20554827127048,4.741361468169422,0,--
1544,2,3,1,0,4,0,2,2,2,1,0,1,2,0,0,0,0,0,10,7,3,0,23.2,0.0,0.0,0.0,10.0,0.0,0.0,4.4,10.0,24.4,4648.642612002498,464.8642612002498,405.7897197990088,3,0,2,25000,25000,35,35,91.2992263691843,9.12992263691843,0.0,10,59.94741158747797,5.9947411587477974,5.197182938374796,0,M
2051,0,2,1,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,3,0,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667,1520.2318203890418,506.7439401296806,404.0868510751506,1,1,1,69000,69000,64,64,40.40868510751506,13.46956170250502,0.0,3,14.79823135281527,4.932743784271756,3.636781659676356,0,F
721,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,812.3222327667413,812.3222327667413,812.3222327667413,0,1,1,49000,49000,50,50,81.23222327667413,81.23222327667413,81.23222327667413,1,14.621800189801345,14.621800189801345,14.621800189801345,0,M
372,2,4,3,4,0,0,2,1,2,2,2,4,0,0,0,0,0,0,13,10,3,0,2.4615384615384617,3.3846153846153846,15.384615384615385,0.0,15.384615384615385,15.384615384615385,15.384615384615385,7.6923076923076925,15.384615384615385,11.076923076923077,5723.369054193837,440.2591580149105,408.70026553795134,5,0,2,95000,95000,52,52,388.83094773351456,29.910072902578044,0.0,13,72.26241937814986,5.558647644473066,3.678302389841562,0,F
3839,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,50.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,916.5125352649648,458.2562676324824,458.2562676324824,1,1,2,51000,51000,42,42,20.262433242071378,10.131216621035689,10.131216621035689,2,10.786120012015358,5.393060006007679,5.393060006007679,0,M
404,2,0,2,1,2,0,0,1,1,1,3,0,1,0,0,0,0,0,7,4,3,0,12.571428571428571,14.285714285714286,0.0,0.0,28.571428571428573,0.0,14.285714285714286,0.0,0.0,20.571428571428573,4061.993008152379,580.2847154503398,845.7475646800827,2,0,2,35000,35000,59,59,62.21759809367029,8.888228299095756,0.0,7,50.14980829322886,7.164258327604123,8.457475646800827,0,M
3642,1,3,3,0,1,0,2,0,1,2,0,1,2,0,0,0,0,0,8,7,1,0,18.0,25.0,25.0,0.0,0.0,0.0,5.5,0.0,12.5,18.0,4266.2778613103765,533.2847326637971,525.541380260971,2,0,2,26000,26000,51,51,109.85050554809665,13.731313193512081,0.0,8,45.315544691682426,5.664443086460303,6.412443200015899,0,M
3464,0,1,2,2,0,0,1,0,1,1,1,0,1,0,0,5,0,0,0,4,1,0,8.8,20.0,20.0,0.0,0.0,20.0,0.0,0.0,8.8,20.0,3026.8212330574897,605.364246611498,680.6863012509218,2,1,2,80000,80000,54,54,281.491676150964,56.2983352301928,22.32256589528353,5,35.09731477428878,7.019462954857756,6.126176711258297,0,F
2605,0,1,6,1,1,0,1,2,1,1,3,0,1,0,0,0,9,0,0,6,3,0,27.11111111111111,22.22222222222222,22.22222222222222,0.0,11.11111111111111,4.888888888888889,0.0,11.11111111111111,11.11111111111111,4.888888888888889,4239.5288932076255,471.0587659119584,525.0519074024912,4,1,2,47000,47000,39,39,159.82606765601133,17.758451961779038,0.0,9,46.891017937331675,5.210113104147964,5.045899974708344,1,M
1099,0,3,2,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,6,5,1,0,40.666666666666664,16.666666666666668,0.0,0.0,0.0,0.0,0.0,33.333333333333336,16.666666666666668,7.333333333333333,2531.5108296436074,421.9184716072679,267.8538675696932,2,0,2,39000,39000,46,46,122.96540659585315,20.49423443264219,0.0,6,33.48271383791732,5.580452306319554,2.6785386756969323,0,M
2068,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,5,0,4,1,0,48.8,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,8.8,3639.1564852697106,727.8312970539421,753.7823670008632,2,1,2,92000,92000,33,33,162.68494221875906,32.53698844375181,0.0,5,37.71919833078685,7.54383966615737,7.537823670008633,0,M
3336,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,53.04346512121927,53.04346512121927,53.04346512121927,1,1,1,49000,49000,47,47,0.0,0.0,0.0,1,0.5304346512121927,0.5304346512121927,0.5304346512121927,0,F
2529,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,883.5022988190444,883.5022988190444,883.5022988190444,1,0,1,70000,70000,49,49,88.35022988190445,88.35022988190445,88.35022988190445,1,15.9030413787428,15.9030413787428,15.9030413787428,0,F
3721,0,2,2,1,0,0,0,1,0,2,1,1,0,0,0,0,0,5,0,2,3,0,28.8,20.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,40.0,3108.429495829163,621.6858991658326,773.3360949963604,2,1,2,45000,45000,64,64,77.33360949963605,15.466721899927212,0.0,5,48.41656676204013,9.683313352408025,9.62185469108163,0,M
3376,1,0,1,2,1,0,1,0,0,0,2,2,0,0,0,0,5,0,0,4,1,0,28.8,20.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,8.8,3307.2241300522633,661.4448260104526,715.5044559364634,1,1,2,92000,92000,56,56,0.0,0.0,0.0,5,39.29784655912449,7.859569311824897,7.898371104977461,0,F
16,1,2,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,4,3,1,0,25.0,50.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,2246.3219222314756,561.5804805578689,594.0450224627,3,0,2,67000,67000,46,46,119.18157111405814,29.795392778514536,23.98154448975849,4,25.588081519330707,6.397020379832677,6.747127471705502,0,M
41,0,7,6,2,1,0,3,1,4,1,2,1,4,0,0,0,0,0,16,10,6,0,14.5,2.75,2.75,0.0,12.5,12.5,2.75,2.75,12.5,9.0,8076.303810062152,504.7689881288845,450.28924996385024,5,0,2,61000,61000,55,55,268.6176988119605,16.788606175747532,0.0,16,107.15830359289656,6.697393974556035,6.129080172525781,0,M
1363,1,2,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,2,1,0,0.0,14.666666666666666,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,66.66666666666667,1283.3114080644787,427.7704693548262,344.7164212923656,1,1,2,45000,45000,37,37,104.23428194040214,34.744760646800714,34.47164212923656,3,18.069408844245668,6.023136281415223,3.1024477916312905,0,F
3332,3,3,2,7,1,0,0,0,5,2,4,3,2,0,0,0,0,0,16,9,7,0,4.75,9.0,6.25,0.0,9.0,2.75,6.25,9.0,0.0,9.0,7827.9093900021735,489.24433687513584,582.8130954778784,4,0,2,56000,56000,49,49,168.25302358726822,10.515813974204264,0.0,16,107.57149180540722,6.723218237837951,6.173553786445771,1,F
2914,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,3,0,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667,1780.3946797464741,593.4648932488248,727.3337698640845,1,1,1,64000,64000,61,61,13.464696131195808,4.488232043731936,0.0,3,17.66929983615279,5.88976661205093,7.273337698640845,1,--
1567,2,1,3,6,2,0,1,3,0,1,3,4,2,0,0,0,0,0,14,11,3,0,16.571428571428573,10.285714285714286,0.0,0.0,14.285714285714286,0.0,3.142857142857143,14.285714285714286,3.142857142857143,10.285714285714286,6551.57508045066,467.96964860361857,466.1148703436648,4,0,2,41000,41000,42,42,64.71553042514724,4.622537887510517,0.0,14,74.77649205425696,5.3411780038754975,6.220955800205986,1,F
113,1,1,0,1,2,0,1,2,0,1,0,0,1,0,0,0,0,5,0,4,1,0,8.8,40.0,0.0,0.0,40.0,20.0,0.0,0.0,0.0,40.0,1867.8054675006515,373.5610935001303,324.12497606716875,2,1,2,62000,62000,43,43,83.15333139154542,16.630666278309086,0.0,5,25.33032118633015,5.06606423726603,3.241249760671688,0,M
3179,6,5,8,8,5,0,6,2,4,4,6,2,8,0,0,0,0,0,32,25,7,0,7.875,1.375,2.75,0.0,0.0,7.625,7.625,7.625,7.625,5.5,13783.491092550645,430.73409664220765,406.58593077379146,4,0,2,98000,98000,37,37,469.09658109825403,14.659268159320439,0.0,32,168.9650682093901,5.2801583815434405,4.465028606873335,0,M
512,1,2,2,4,0,0,1,2,0,0,1,2,3,0,0,9,0,0,0,7,2,0,9.777777777777779,4.888888888888889,0.0,0.0,11.11111111111111,22.22222222222222,0.0,11.11111111111111,11.11111111111111,16.0,3828.2710681448752,425.36345201609726,457.2223807613525,4,1,2,27000,27000,48,48,152.47211540083768,16.94134615564863,0.0,9,46.56933347222325,5.174370385802583,4.572223807613525,1,F
1083,2,2,2,1,0,0,1,0,2,1,0,0,3,0,0,0,0,0,7,5,2,0,12.571428571428571,0.0,14.285714285714286,0.0,14.285714285714286,0.0,6.285714285714286,14.285714285714286,0.0,28.571428571428573,4584.982916472031,654.9975594960044,662.426588046619,3,0,2,25000,25000,44,44,197.04364562063986,28.14909223151998,0.0,7,54.212844255634295,7.744692036519185,8.676949881556887,0,M
2465,2,0,4,0,0,0,0,2,0,2,1,1,0,0,0,0,0,6,0,5,1,0,24.0,16.666666666666668,16.666666666666668,0.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,2673.21081109083,445.53513518180495,342.2701603136125,5,1,2,83000,83000,32,32,4.711174482666791,0.7851957471111318,0.0,6,28.734694914160656,4.789115819026776,4.271035211029751,0,F
1997,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,4,0,3,1,0,36.0,0.0,0.0,0.0,50.0,0.0,25.0,0.0,0.0,25.0,3089.2572282187957,772.3143070546989,767.0607547092127,2,1,2,57000,57000,53,53,88.17716378529832,22.04429094632458,0.0,4,36.53429935998939,9.133574839997348,8.827715048887027,0,F
832,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,21.40899968181176,21.40899968181176,21.40899968181176,0,0,1,73000,73000,38,38,0.0,0.0,0.0,1,0.4281799936362351,0.4281799936362351,0.4281799936362351,0,M
1784,1,3,0,1,1,0,1,0,1,1,0,2,1,0,0,0,0,0,6,3,3,0,7.333333333333333,33.333333333333336,16.666666666666668,0.0,0.0,16.666666666666668,7.333333333333333,0.0,0.0,33.333333333333336,2920.21351412468,486.70225235411334,515.0439448931172,2,0,2,89000,89000,39,39,64.6879419349021,10.781323655817017,0.0,6,41.229667409378806,6.871611234896467,6.035282213959097,1,F
2253,0,0,1,1,3,0,0,2,1,1,0,1,0,0,0,0,0,5,0,4,1,0,28.8,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,28.8,3433.3402510057676,686.6680502011535,707.7715316274619,1,1,2,37000,37000,39,39,22.571923235427896,4.5143846470855795,0.0,5,36.1391563688919,7.2278312737783805,7.0777153162746185,0,M
595,5,4,3,2,1,0,0,1,3,3,2,2,4,0,0,0,0,0,15,10,5,0,5.066666666666666,2.933333333333333,6.666666666666667,0.0,0.0,13.333333333333334,13.333333333333334,6.666666666666667,6.666666666666667,8.8,9613.230815460585,640.882054364039,721.719700191938,4,0,2,29000,29000,60,60,431.61621458529316,28.77441430568621,0.0,15,119.13325200197252,7.942216800131502,7.641997215389538,0,M
3032,0,4,3,3,0,0,0,0,2,2,1,2,3,0,10,0,0,0,0,7,3,0,18.8,4.4,0.0,0.0,20.0,0.0,20.0,20.0,10.0,4.4,4034.511423035163,403.4511423035163,400.9596206181435,4,1,2,96000,96000,53,53,73.92262583808716,7.392262583808716,0.0,10,49.82651700341531,4.982651700341531,5.126264714250791,0,M
2510,0,2,0,3,1,0,0,1,0,3,1,0,1,0,0,0,6,0,0,5,1,0,24.0,16.666666666666668,16.666666666666668,0.0,16.666666666666668,0.0,0.0,16.666666666666668,0.0,24.0,2986.073448313189,497.6789080521982,466.5746858019445,2,1,2,52000,52000,61,61,92.3462766317314,15.391046105288567,0.0,6,32.91570150494658,5.48595025082443,4.9874650831886544,0,M
755,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,78.98266474836203,78.98266474836203,78.98266474836203,1,0,1,34000,34000,52,52,0.0,0.0,0.0,1,0.7898266474836203,0.7898266474836203,0.7898266474836203,0,M
90,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,100.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,1371.9486586451721,685.9743293225861,685.9743293225861,2,0,1,88000,88000,54,54,0.0,0.0,0.0,2,13.71948658645172,6.85974329322586,6.85974329322586,0,F
197,2,6,1,3,2,0,3,2,1,2,3,1,2,0,14,0,0,0,0,10,4,0,1.4285714285714286,0.0,7.142857142857143,0.0,0.0,14.285714285714286,3.142857142857143,0.0,14.285714285714286,13.428571428571429,5733.831186285086,409.5593704489347,423.94069756389774,3,1,2,97000,97000,33,33,415.6665660909417,29.69046900649584,0.0,14,73.89964214479276,5.278545867485198,4.239406975638978,0,M
2525,1,2,1,4,4,0,1,4,3,3,1,0,0,0,0,0,12,0,0,10,2,0,20.333333333333332,3.6666666666666665,12.0,0.0,16.666666666666668,0.0,0.0,16.666666666666668,16.666666666666668,7.333333333333333,6842.091259799241,570.1742716499367,608.7297926258204,3,1,2,61000,61000,32,32,309.38332895528623,25.781944079607186,0.0,12,69.39136465677996,5.78261372139833,6.087297926258204,1,M
784,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,277.5051907290738,277.5051907290738,277.5051907290738,1,0,1,68000,68000,40,40,0.0,0.0,0.0,1,2.7750519072907376,2.7750519072907376,2.7750519072907376,0,M
2369,1,1,3,1,1,0,1,1,0,1,2,1,1,0,0,0,0,7,0,7,0,0,20.571428571428573,28.571428571428573,14.285714285714286,0.0,14.285714285714286,0.0,14.285714285714286,0.0,28.571428571428573,6.285714285714286,2977.6821078917883,425.3831582702555,555.5041079394061,3,1,1,94000,94000,61,61,89.41180437183502,12.773114910262146,0.0,7,28.88270303519953,4.126100433599933,5.237352781079766,1,F
2197,4,5,5,2,1,0,3,0,2,1,2,7,2,0,0,17,0,0,0,9,8,0,1.1764705882352942,11.764705882352942,11.764705882352942,0.0,5.882352941176471,11.764705882352942,11.764705882352942,14.352941176470589,5.882352941176471,5.176470588235294,9203.398357754571,541.3763739855631,503.27705820109634,5,1,2,79000,79000,49,49,475.0759471502351,27.945643950013828,0.0,17,146.57277879009533,8.621928164123254,7.6136195664689135,1,F
3147,1,2,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,5,0,3,2,0,8.8,40.0,0.0,0.0,0.0,20.0,40.0,20.0,20.0,0.0,3464.154312618229,692.8308625236458,658.1471027271324,4,1,2,33000,33000,50,50,98.57119336444892,19.714238672889785,0.0,5,47.43041257918014,9.486082515836028,7.458297142964884,0,F
2164,0,2,0,0,1,0,1,1,1,0,0,0,0,0,3,0,0,0,0,3,0,0,14.666666666666666,0.0,0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336,0.0,33.333333333333336,2136.101891560019,712.0339638533396,856.3019023584449,2,1,1,94000,94000,40,40,177.4425922327671,59.147530744255704,0.0,3,19.586592993272518,6.52886433109084,7.097703689310684,0,M
419,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,3,0,0,14.666666666666666,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,33.333333333333336,33.333333333333336,568.3628476620347,189.45428255401157,115.47302277872716,2,1,1,96000,96000,58,58,0.0,0.0,0.0,3,5.683628476620348,1.894542825540116,1.1547302277872715,0,M
1615,4,4,2,3,0,0,0,1,1,4,3,2,2,0,0,0,0,0,13,10,3,0,1.5384615384615385,0.0,0.0,0.0,7.6923076923076925,15.384615384615385,15.384615384615385,0.0,7.6923076923076925,14.461538461538462,5297.104090268061,407.4695454052354,416.9239053771564,4,0,2,43000,43000,35,35,182.8444207404272,14.064955441571325,0.0,13,66.94576112411423,5.149673932624172,4.7817395879728135,0,F
2860,0,5,1,1,0,0,2,3,0,0,0,1,1,0,0,0,7,0,0,5,2,0,34.857142857142854,28.571428571428573,0.0,0.0,6.285714285714286,14.285714285714286,0.0,14.285714285714286,14.285714285714286,14.285714285714286,3585.6178041804933,512.2311148829276,616.9787343365376,4,1,2,40000,40000,63,63,0.0,0.0,0.0,7,43.11332767202389,6.159046810289127,6.380006287909262,1,F
1493,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,3,0,0,2,1,0,14.666666666666666,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,66.66666666666667,780.2788903123999,260.0929634374666,181.7842063783731,1,1,2,47000,47000,40,40,58.33759101081862,19.445863670272875,0.0,3,12.469796183989487,4.156598727996496,1.8178420637837311,0,F
1187,2,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,4,3,1,0,36.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,25.0,2077.357377038228,519.339344259557,573.3597758380574,3,0,2,51000,51000,60,60,0.0,0.0,0.0,4,28.50572045633014,7.126430114082535,5.733597758380575,1,M
2955,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,917.1159167578156,917.1159167578156,917.1159167578156,1,1,1,32000,32000,35,35,0.0,0.0,0.0,1,9.171159167578155,9.171159167578155,9.171159167578155,0,F
2008,1,1,1,2,0,0,0,1,1,0,0,1,2,0,0,0,0,0,5,5,0,0,48.8,0.0,0.0,0.0,20.0,0.0,0.0,40.0,0.0,40.0,2785.3992348467486,557.0798469693498,605.1233153967876,2,0,1,30000,30000,49,49,102.49827706949031,20.49965541389806,0.0,5,26.829009577772585,5.365801915554517,5.446109838571088,0,M
2599,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,893.627039270495,893.627039270495,893.627039270495,0,1,1,39000,39000,43,43,0.0,0.0,0.0,1,8.93627039270495,8.93627039270495,8.93627039270495,0,M
3813,2,2,1,0,2,0,1,1,0,1,2,0,2,0,0,0,0,0,7,5,2,0,20.571428571428573,6.285714285714286,0.0,0.0,14.285714285714286,14.285714285714286,28.571428571428573,0.0,0.0,6.285714285714286,3214.4746033459687,459.21065762085266,489.52342888762826,3,0,2,32000,32000,40,40,192.14088289800472,27.448697556857816,0.0,7,35.27337753307011,5.0390539332957305,4.895234288876282,0,F
487,0,3,1,2,1,0,2,2,1,0,2,0,0,0,0,0,0,0,7,4,3,0,20.571428571428573,14.285714285714286,28.571428571428573,0.0,0.0,0.0,28.571428571428573,14.285714285714286,14.285714285714286,6.285714285714286,3268.33924149805,466.90560592829286,318.09292416079114,3,0,2,44000,44000,41,41,104.05660560882617,14.865229372689454,0.0,7,44.196241396651196,6.313748770950171,6.361858483215823,1,F
1369,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,534.6806411045202,534.6806411045202,534.6806411045202,1,0,1,25000,25000,40,40,0.0,0.0,0.0,1,5.346806411045202,5.346806411045202,5.346806411045202,0,F
2258,4,6,3,2,1,0,3,4,1,4,1,1,2,0,0,0,0,0,16,9,7,0,8.25,5.5,6.25,0.0,12.5,12.5,2.75,0.0,6.25,2.0,9626.20729887895,601.6379561799343,654.8177953609722,4,0,2,90000,90000,49,49,130.40097257014548,8.150060785634093,0.0,16,134.76362979093054,8.422726861933159,8.37748033479598,0,F
1894,2,1,2,2,1,0,1,0,1,3,0,2,1,0,0,0,0,0,8,4,4,0,30.5,5.5,0.0,0.0,25.0,0.0,0.0,25.0,12.5,5.5,2998.8297652547935,374.8537206568492,302.89721022539254,3,0,2,72000,72000,53,53,140.35406599554508,17.544258249443136,0.0,8,39.57363865675914,4.946704832094892,4.415022194826493,0,F
2167,1,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,4,0,3,1,0,25.0,11.0,0.0,0.0,25.0,50.0,0.0,0.0,0.0,25.0,2092.898144866933,523.2245362167332,530.1689069156855,2,1,2,96000,96000,60,60,106.03378138313711,26.508445345784278,14.617005670388844,4,22.499704655507948,5.624926163876987,6.087050672576166,0,F
2072,1,1,2,0,0,0,1,1,0,1,0,0,1,0,0,4,0,0,0,3,1,0,11.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,11.0,2070.7260303840662,517.6815075960166,574.9496013860633,1,1,2,77000,77000,59,59,78.02655870088002,19.506639675220004,0.0,4,26.949384999911068,6.737346249977767,6.435720404960967,0,M
2280,1,1,3,3,2,0,0,1,1,2,2,1,3,0,0,0,0,10,0,8,2,0,23.2,0.0,0.0,0.0,10.0,0.0,0.0,20.0,10.0,8.8,5949.906156463841,594.9906156463842,603.5031522250756,3,1,2,68000,68000,63,63,328.3157497487663,32.83157497487663,0.0,10,64.41132597237788,6.441132597237788,6.407618113970393,0,M
2661,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,448.58882996726624,448.58882996726624,448.58882996726624,1,1,1,85000,85000,38,38,0.0,0.0,0.0,1,4.485888299672663,4.485888299672663,4.485888299672663,0,F
486,1,0,0,3,1,0,0,1,1,0,0,3,0,0,0,0,0,0,5,4,1,0,28.8,0.0,20.0,0.0,40.0,20.0,0.0,0.0,0.0,40.0,1778.2995442519643,355.65990885039287,225.8992806291712,2,0,2,40000,40000,49,49,156.72614019083653,31.345228038167306,22.58992806291712,5,23.70916071995166,4.741832143990332,2.0330935256625406,0,M
1322,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,887.722953043406,887.722953043406,887.722953043406,0,1,1,54000,54000,36,36,88.77229530434062,88.77229530434062,88.77229530434062,1,7.989506577390655,7.989506577390655,7.989506577390655,0,--
700,3,3,0,4,0,0,1,0,1,1,0,2,5,0,0,0,0,0,10,5,5,0,8.8,4.4,10.0,0.0,10.0,20.0,10.0,20.0,20.0,20.0,6711.362584110614,671.1362584110614,783.3265290682207,5,0,2,93000,93000,46,46,91.67847775472775,9.167847775472776,0.0,10,100.9001881307968,10.09001881307968,8.395024896293528,1,M
198,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,1030.2547188421545,515.1273594210772,515.1273594210772,1,0,1,64000,64000,32,32,30.45882126050497,15.229410630252485,15.229410630252485,2,9.997958975816495,4.998979487908247,4.998979487908247,0,M
1096,6,10,6,9,6,0,5,5,4,8,6,2,7,0,0,0,0,0,37,23,14,0,1.0810810810810811,5.081081081081081,3.891891891891892,0.0,5.081081081081081,2.3783783783783785,6.594594594594595,1.1891891891891893,5.405405405405405,3.2432432432432434,18618.616636683295,503.20585504549445,533.5157980878608,5,0,2,91000,91000,60,60,331.34800028376895,8.955351359020783,0.0,37,255.3154784011547,6.900418335166344,6.192069049149962,0,M
2598,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,3,0,0,33.333333333333336,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,33.333333333333336,2143.3327275262222,714.4442425087408,791.475263385797,2,0,1,81000,81000,42,42,270.4215733407881,90.14052444692936,79.14752633857971,3,18.729111541854344,6.243037180618114,7.123277370472174,0,--
1387,1,1,1,2,1,0,0,0,4,0,0,1,1,0,0,0,0,0,6,2,4,0,14.666666666666666,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,0.0,0.0,24.0,4699.897957803218,783.3163263005363,838.941058330699,2,0,2,70000,70000,32,32,134.16561629801876,22.360936049669792,0.0,6,77.75266237022265,12.958777061703776,13.637584144853506,0,M
937,2,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,4,0,0,3,1,0,36.0,0.0,0.0,0.0,25.0,25.0,0.0,50.0,0.0,0.0,1632.659882719425,408.16497067985625,339.7445088554222,3,1,2,72000,72000,59,59,2.6375229075388145,0.6593807268847036,0.0,4,16.537600659797356,4.134400164949339,3.3974450885542224,0,M
2472,3,1,1,0,0,0,0,1,0,0,3,1,0,0,0,5,0,0,0,3,2,0,40.0,40.0,20.0,0.0,40.0,20.0,20.0,0.0,0.0,20.0,3355.536271344756,671.1072542689512,721.5640234068327,3,1,2,79000,79000,46,46,278.2826823584943,55.65653647169886,57.18639412853801,5,43.25332838004373,8.650665676008746,7.372455740858421,1,F
2512,1,2,1,0,1,0,1,0,1,1,1,1,0,0,5,0,0,0,0,4,1,0,48.8,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,8.8,2628.407941384455,525.681588276891,363.2934305637416,1,1,2,27000,27000,43,43,19.59592253896305,3.9191845077926097,0.0,5,29.721054494092343,5.9442108988184685,7.265868611274831,0,M
976,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,993.4730291616656,993.4730291616656,993.4730291616656,1,1,1,35000,35000,51,51,198.69460583233317,198.69460583233317,198.69460583233317,1,7.947784233293325,7.947784233293325,7.947784233293325,0,M
